,customer_id,1,2,3,4,5,6,7,8,9,10,11,12,output
928,5092395,1,0,0,0,3,8,0,1,5,0,3,0,0
547,3388030,0,0,0,0,0,0,0,0,0,0,0,1,0
1441,7455315,0,1,0,0,0,0,0,0,0,0,0,0,0
8,1030134,4,6,0,3,5,3,0,8,2,2,1,2,8
575,3512672,0,0,0,0,0,0,0,1,0,0,0,0,0
834,4645266,0,0,0,1,0,0,0,0,0,0,0,0,3
1116,5881290,0,0,0,0,0,0,0,0,0,0,0,0,0
984,5297526,0,0,0,6,0,0,0,0,0,0,0,0,10
766,4366949,0,0,0,0,0,0,0,0,0,0,0,0,0
1177,6191024,1,2,0,0,0,0,0,0,0,0,4,1,0
446,2881153,0,0,0,0,11,0,0,0,0,0,0,0,0
1308,6854500,0,0,0,1,0,0,0,0,0,11,0,0,0
23,1087667,1,2,0,3,2,0,0,0,4,1,0,0,0
1045,5550267,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,7452120,0,0,0,0,4,0,0,0,0,0,0,0,0
1038,5531773,0,0,0,0,0,0,0,0,0,0,0,0,0
929,5099351,0,6,1,5,0,30,2,21,9,1,10,5,13
1098,5816345,0,1,13,6,1,26,20,372,80,12,84,9,2
345,2501418,4,0,0,1,0,0,0,0,0,0,0,0,3
655,3902292,0,0,0,0,0,0,0,0,7,22,47,33,57
732,4233997,7,7,4,2,24,21,23,27,40,29,2,16,61
150,1650038,32,54,52,160,123,0,72,44,12,59,109,50,91
400,2693455,0,0,0,0,0,0,0,0,0,0,0,0,0
585,3551916,5,0,0,12,9,1,0,0,0,0,0,10,8
1458,7523531,0,0,0,0,0,0,0,0,0,0,0,0,0
628,3785281,32,14,104,53,0,4,13,9,48,71,13,66,47
422,2781070,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,9843137,53,76,9,104,73,126,112,17,42,82,47,37,130
1712,8739121,0,0,0,0,0,0,0,0,1,1,0,0,0
1072,5676343,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,7309474,22,47,11,9,13,11,11,34,10,7,7,23,63
531,3292249,0,10,0,0,0,0,0,0,0,0,0,0,0
778,4407129,0,0,16,8,3,0,0,0,0,0,0,0,0
327,2395893,287,171,87,170,76,98,149,258,199,96,95,245,444
1995,9985628,7,6,22,4,7,0,0,2,0,1,3,2,0
1487,7662612,0,3,1,3,0,2,5,0,13,0,0,28,10
904,4994262,0,5,0,0,2,17,0,0,0,0,0,0,1
49,1198446,1,8,2,1,1,0,0,12,0,1,0,0,0
1326,6937682,47,0,0,54,0,0,0,0,0,31,49,0,0
1049,5565094,0,0,0,0,0,0,0,0,0,0,0,0,0
541,3355958,1,1,0,0,0,0,2,0,0,0,0,0,0
1795,9094633,0,0,0,0,0,0,0,0,0,0,0,0,0
257,2152599,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,5792522,2,0,1,5,4,1,3,0,0,4,0,0,0
1428,7410669,0,0,0,0,0,0,0,0,0,0,0,0,0
750,4306196,3,20,0,0,0,1,21,3,0,15,7,14,12
951,5174161,3,2,0,0,0,1,2,0,1,0,0,0,0
1556,7947635,135,447,127,173,107,55,130,30,40,12,15,7,23
537,3342836,0,8,21,53,0,6,0,0,0,0,0,0,0
1647,8408667,1,0,0,0,0,0,0,0,0,0,0,0,0
360,2552668,2,9,5,1,2,0,11,2,6,0,2,0,7
774,4398985,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,8508123,2,3,0,0,0,2,0,0,0,0,3,2,8
1650,8423804,818,531,132,299,76,214,89,100,131,52,47,82,26
867,4775580,0,3,4,0,0,0,0,0,0,0,2,0,0
1647,8408667,0,0,7,0,0,1,0,0,0,0,0,0,0
1169,6165774,0,0,0,0,0,0,0,0,0,0,0,0,0
738,4258825,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,9614254,0,0,0,0,0,0,0,0,0,0,0,0,0
146,1636465,1,0,0,0,0,0,0,0,0,0,11,2,21
71,1288833,0,0,0,16,0,15,25,3,0,0,0,0,8
1191,6273085,0,0,0,0,0,0,0,0,0,0,0,0,0
354,2537047,0,0,0,2,0,0,1,5,5,3,0,0,8
443,2873718,1,0,15,0,8,3,2,0,0,0,9,9,4
1948,9802560,0,0,0,0,0,0,0,0,0,0,0,0,0
299,2318820,0,25,113,6,1,12,4,12,2,21,0,0,0
1898,9600565,0,0,0,0,0,0,0,0,0,0,0,0,0
795,4474744,0,0,5,0,0,0,0,0,0,0,0,0,0
1004,5391951,35,20,32,0,5,6,6,7,0,0,9,13,2
1355,7054392,0,0,0,0,0,0,0,0,0,0,0,0,0
79,1319827,0,0,0,0,0,0,0,0,0,0,0,0,0
561,3444753,0,0,0,0,0,0,0,0,0,0,0,0,0
697,4070196,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,5835643,0,0,0,2,3,7,22,1,0,1,4,0,17
1543,7918665,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,9578843,7,20,39,12,5,0,2,5,2,39,13,5,76
708,4124481,5,8,9,14,0,2,2,0,0,1,12,0,14
47,1191925,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,6552111,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,7506362,0,0,0,2,1,0,0,8,0,2,4,4,3
244,2069471,0,0,126,162,90,83,190,34,18,86,39,13,65
582,3542013,9,24,4,21,50,9,29,3,6,2,19,30,10
1982,9937463,23,11,1,7,1,40,0,0,24,20,21,33,21
1302,6831509,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,6140272,3,9,10,8,14,20,0,0,8,6,3,4,21
1664,8490129,0,0,0,0,7,0,0,2,0,0,0,0,0
1486,7657532,16,3,1,3,3,3,11,6,21,0,0,0,9
806,4512163,0,1,0,0,0,5,0,1,0,0,0,0,0
490,3136804,0,0,0,0,0,0,0,0,0,0,0,0,0
367,2569112,112,21,49,76,123,67,54,111,172,88,64,73,279
76,1296643,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,9679391,129,107,44,58,19,41,14,8,11,46,5,10,35
1042,5541095,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,7636547,0,0,0,0,0,0,1,10,0,0,0,0,0
431,2812713,0,157,0,62,110,17,26,8,16,30,23,21,61
1984,9947440,0,0,0,0,0,0,0,0,0,0,0,0,0
1401,7296011,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,7365919,0,0,0,0,0,0,0,0,0,0,0,0,0
436,2840550,0,0,0,0,0,0,0,0,0,0,0,0,0
1774,8999993,1,0,0,0,0,2,0,0,0,0,0,0,0
997,5379192,0,1,4,1,0,0,0,0,0,0,0,0,0
728,4217416,0,0,0,0,0,0,0,0,18,0,0,0,0
768,4376952,0,0,0,0,0,0,0,0,0,0,0,0,0
542,3359398,1,17,2,15,2,0,9,44,1,4,1,0,2
1979,9933356,15,0,11,42,12,38,1,0,0,0,0,0,0
817,4569642,10,16,14,7,37,17,45,18,4,6,8,8,4
808,4516821,0,0,0,0,0,0,0,0,0,0,0,0,0
171,1744628,0,0,0,0,0,0,0,0,0,3,2,0,0
51,1204051,9,3,0,0,7,3,0,0,1,10,1,0,51
1688,8624359,3,0,0,0,23,0,0,11,14,6,5,6,0
774,4398985,0,0,0,0,0,0,0,0,0,0,0,0,0
1664,8490129,0,3,3,1,0,0,0,0,7,0,0,2,0
72,1292487,39,4,20,14,0,0,0,0,0,0,0,0,0
1074,5684224,1,6,26,19,7,9,66,12,6,8,0,1,5
1283,6709871,63,17,58,56,78,68,17,7,33,20,4,9,35
1638,8390414,0,0,0,0,0,0,0,0,0,0,0,0,0
1539,7898090,34,56,11,6,0,35,10,0,16,32,0,7,70
930,5102428,86,314,285,139,183,563,343,401,455,136,211,183,630
329,2407192,7,27,12,7,0,3,0,4,0,1,4,80,0
996,5375641,0,0,0,0,0,0,0,0,0,0,0,0,0
1451,7493978,0,0,0,0,0,0,0,0,0,0,0,0,0
840,4681819,0,0,0,0,0,0,0,0,0,0,0,0,0
697,4070196,0,0,0,0,0,0,0,0,0,0,0,0,0
1740,8876500,5,0,30,0,9,0,7,0,0,38,0,3,17
242,2056417,0,0,0,0,0,0,0,0,0,0,0,0,0
289,2269586,0,8,48,0,2,0,14,1,10,0,2,0,4
567,3482861,12,35,5,7,7,0,14,5,2,2,0,3,0
753,4316509,0,0,0,0,0,0,0,0,0,0,5,0,9
237,2033766,1,0,10,0,0,6,0,1,0,1,2,5,0
969,5233847,0,0,0,0,0,0,0,0,0,0,0,0,0
1871,9475966,0,0,0,0,0,0,0,0,0,0,0,1,0
670,3966694,3,10,0,1,0,1,0,3,1,5,0,0,6
977,5260894,284,30,177,566,212,193,29,54,44,20,37,16,45
302,2339767,6,6,29,15,17,13,5,16,0,16,16,19,52
45,1182581,5,31,14,10,6,16,19,2,1,7,16,13,3
1905,9613060,8,0,0,1,0,0,0,0,0,0,0,0,0
375,2605729,16,0,0,0,0,21,0,0,33,0,0,0,0
1384,7205589,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,5735997,0,0,0,0,0,0,0,0,0,0,0,0,0
1214,6359310,0,0,0,0,0,0,0,0,0,0,0,0,0
660,3921546,0,1,4,0,0,9,0,0,5,0,0,0,0
1019,5458559,0,0,0,0,0,0,0,0,0,0,0,0,0
121,1521697,0,0,0,0,0,0,0,0,0,0,0,0,0
915,5031023,0,51,19,1,0,30,2,1,7,0,0,0,3
167,1719221,0,0,0,0,0,0,0,0,0,0,0,0,22
1662,8478212,0,0,0,0,0,0,0,0,0,0,0,0,0
1914,9630644,0,0,0,7,0,0,0,3,0,0,0,2,3
482,3105989,23,5,13,7,21,3,57,1,51,15,41,92,182
903,4982006,0,0,0,0,0,0,0,0,0,0,0,0,0
1439,7448210,0,0,0,0,0,1,0,0,0,0,0,0,0
1047,5551628,1,10,9,0,0,0,0,0,0,0,0,0,0
1790,9072579,0,0,0,0,0,0,0,0,0,0,0,0,0
175,1753248,309,112,273,188,156,359,876,226,434,1236,208,126,892
58,1229469,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1248411,0,0,0,0,0,0,0,0,0,0,0,0,0
1640,8390739,0,12,16,32,11,0,11,1,10,1,0,10,8
1680,8585805,0,0,0,0,0,0,0,0,1,0,0,0,35
235,2025211,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,9401556,14,0,0,0,15,2,12,0,6,0,2,0,3
1413,7338523,1,4,71,10,0,25,40,5,6,25,7,3,41
1696,8648138,0,0,0,0,0,0,0,0,0,0,0,0,0
327,2395893,37,86,287,171,87,170,76,98,149,258,199,96,347
888,4896399,37,45,26,4,19,12,7,14,8,9,14,11,2
666,3955839,1,0,0,0,0,0,1,0,10,0,5,0,0
1503,7757742,0,0,0,0,0,0,0,0,0,0,0,0,0
75,1296431,0,0,0,0,0,0,0,0,0,0,0,0,0
170,1739145,0,0,13,0,2,1,0,7,2,0,0,0,0
625,3775793,0,0,0,3,7,15,3,0,0,0,0,0,0
1383,7188137,0,0,0,0,0,0,0,0,0,3,1,0,0
1693,8644484,0,0,0,0,0,0,0,0,0,0,0,5,0
1630,8350672,0,2,14,0,0,0,0,0,0,0,0,0,0
263,2175560,0,0,0,0,0,0,0,0,0,0,18,0,4
1039,5533700,0,0,0,0,0,0,0,0,0,0,0,0,0
1929,9715817,0,0,0,0,0,0,0,0,0,0,0,0,0
519,3246786,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,5684224,9,66,12,6,8,0,1,2,3,0,0,2,0
477,3064179,0,0,0,0,0,0,0,0,0,0,0,0,0
1657,8452328,2,7,13,10,0,0,3,0,0,24,8,3,60
1305,6846488,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,5424352,0,0,0,0,0,0,0,0,0,0,3,0,0
819,4576544,0,23,55,11,1,0,30,4,6,0,0,0,24
161,1698295,0,0,0,0,0,0,0,0,0,0,0,0,0
1400,7286552,5,1,3,22,0,12,31,89,12,26,10,6,26
1408,7313337,0,0,0,0,0,0,0,0,0,0,0,0,0
250,2117738,0,1,1,0,0,5,0,0,64,6,0,0,0
441,2849368,0,2,17,4,0,27,16,14,9,24,13,18,22
1627,8335560,2,14,0,0,69,8,3,1,8,0,0,12,1
1279,6688388,5,6,0,25,34,11,7,11,34,20,16,9,58
135,1595908,37,31,0,0,0,0,0,5,0,0,0,0,0
1355,7054392,0,0,0,0,0,0,0,0,0,0,0,0,0
418,2762696,10,17,10,1,3,1,0,0,0,2,0,0,0
566,3465529,0,0,0,0,0,0,0,0,0,0,0,0,0
1386,7214115,0,57,23,0,0,0,0,0,0,0,0,0,0
938,5130144,0,0,0,0,0,0,0,0,1,0,0,0,13
7,1025977,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,9802560,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,9968398,0,0,0,0,6,0,3,0,0,0,6,0,0
69,1284361,0,0,0,0,0,1,0,0,0,0,0,0,0
594,3599596,0,0,0,0,0,0,0,0,0,0,0,0,0
177,1766202,3,0,0,0,0,0,0,0,0,18,0,0,6
62,1242611,459,703,811,799,858,1201,769,1226,1274,616,1018,1325,932
1111,5865748,0,0,0,0,5,0,0,0,0,0,0,9,7
1673,8533437,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,8926892,0,0,0,0,0,0,0,0,0,1,0,0,0
527,3282204,0,0,0,0,0,0,2,0,0,0,0,1,28
1130,5965061,0,0,0,0,0,0,3,0,0,0,0,0,0
1806,9134941,199,156,13,36,137,87,43,204,43,0,0,0,0
211,1932038,0,13,10,0,18,6,14,9,2,90,42,38,30
591,3571492,0,0,0,0,0,0,0,0,0,0,0,0,0
1556,7947635,447,127,173,107,55,130,30,40,12,15,7,8,23
1969,9871979,0,0,0,4,0,0,0,0,0,0,0,0,0
209,1919793,1,5,0,4,6,19,28,3,8,28,13,23,17
1840,9340498,0,0,0,0,0,0,0,0,2,3,0,0,0
1688,8624359,29,20,0,1,0,12,3,0,0,0,23,0,25
215,1957602,0,0,0,0,0,0,0,0,0,7,53,0,0
1155,6110762,0,0,0,0,0,0,0,0,0,0,0,0,0
777,4405134,0,0,0,0,1,0,6,1,7,0,0,0,0
1987,9958741,0,0,0,0,0,0,0,0,0,1,0,0,0
583,3542181,7,31,4,6,35,16,1,5,0,0,0,0,0
1083,5737658,0,0,15,2,40,22,15,7,0,0,0,8,6
1634,8374728,0,0,0,0,0,0,0,0,0,0,0,0,0
1175,6174112,1,8,14,1,2,0,27,37,4,8,14,15,119
1308,6854500,0,0,0,0,0,11,0,0,0,0,0,0,0
947,5160033,12,10,4,3,5,12,0,0,3,5,3,5,12
998,5379211,60,64,85,20,6,20,91,83,34,23,19,16,78
80,1324388,0,0,0,0,0,0,0,0,0,0,7,0,0
126,1545938,26,31,80,61,35,28,32,25,30,58,85,15,194
139,1622087,0,0,0,0,0,0,0,0,0,0,0,2,0
426,2794230,0,0,0,0,0,0,0,0,0,0,0,0,0
1511,7790619,21,22,30,0,102,62,20,102,86,10,3,25,48
174,1752918,2,0,0,0,0,0,1,0,0,0,0,0,2
1534,7880995,9,3,14,11,12,0,3,2,4,0,20,1,9
188,1813344,0,0,0,0,0,0,0,0,0,0,0,0,12
1623,8320026,8,8,16,15,2,4,14,19,5,15,9,14,17
1509,7780387,16,0,40,7,2,5,36,0,13,0,0,0,66
1704,8669455,0,0,0,0,0,0,0,0,0,0,0,0,55
1240,6475854,3,33,0,0,20,2,0,10,66,10,11,0,5
1834,9310804,0,0,0,0,0,0,0,0,0,0,0,0,0
578,3520017,0,0,6,3,0,0,7,0,0,1,0,0,16
1851,9384407,0,6,10,0,1,0,2,0,0,0,0,0,0
666,3955839,0,0,0,0,1,0,0,0,0,0,1,0,15
583,3542181,35,16,1,5,0,0,0,0,0,0,0,0,20
816,4566663,0,0,0,0,0,0,0,0,0,0,0,10,1
1890,9567470,0,4,4,4,2,14,4,0,0,5,0,0,4
976,5259047,0,0,0,0,0,0,0,0,0,0,0,0,0
489,3125258,0,0,0,0,0,0,0,0,0,0,0,0,0
675,3987448,0,1,0,0,3,0,1,0,2,0,0,1,4
1132,5971783,0,0,0,0,0,0,0,0,0,0,0,1,0
387,2656905,0,1,0,0,0,2,5,0,4,0,0,0,0
1276,6661377,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,9964947,0,28,26,22,37,1,1,3,23,0,0,0,1
552,3403487,83,56,76,18,51,57,11,0,25,8,75,17,82
36,1132736,0,0,0,0,0,0,0,0,0,0,0,0,0
629,3786990,7,27,3,5,31,28,14,61,66,0,11,0,17
1075,5693049,3,17,40,20,16,38,69,19,14,28,30,42,105
1220,6382452,0,0,0,11,10,0,0,0,18,27,1,0,0
1428,7410669,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1229662,4,46,4,3,17,0,2,0,28,5,11,0,2
1600,8196085,6,46,30,14,15,13,31,19,7,7,5,43,20
1890,9567470,4,4,4,2,14,4,0,0,5,0,0,1,3
849,4714134,0,0,0,0,0,0,0,0,0,0,0,0,26
319,2375746,164,67,72,253,1,13,3,39,173,78,23,31,154
787,4451166,42,30,39,250,14,34,14,1,30,28,91,30,103
1362,7098099,0,0,0,0,0,0,0,0,0,0,0,0,0
593,3599418,0,0,0,0,0,3,3,0,0,0,0,0,12
650,3886685,0,0,0,0,0,0,0,0,0,0,0,0,0
1179,6196229,3,0,0,0,0,0,0,0,0,0,0,0,0
294,2313706,15,2,6,7,0,0,44,14,2,0,1,22,0
561,3444753,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,9886926,0,0,0,0,0,0,0,0,4,5,26,6,44
666,3955839,0,0,0,1,0,0,0,0,0,1,0,10,5
883,4879419,0,0,0,4,1,1,0,0,4,0,0,0,0
13,1040842,14,6,15,3,31,11,0,0,1,0,21,0,39
1983,9938009,0,0,5,2,3,18,16,12,2,5,0,2,3
68,1261120,96,28,33,38,6,44,0,0,0,0,0,1,11
793,4471776,0,0,0,0,0,0,0,0,0,0,0,0,0
428,2804384,11,43,4,0,7,2,0,0,1,0,0,0,0
46,1190297,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,5480158,0,0,0,0,1,2,11,2,4,7,2,0,0
1275,6658538,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,5946378,0,0,0,0,0,0,0,0,0,0,0,0,0
870,4790821,26,0,10,21,0,7,0,5,12,1,0,1,5
1614,8252782,9,0,1,15,50,22,11,12,69,4,0,0,0
557,3426482,0,0,0,0,0,0,0,0,0,0,0,0,0
808,4516821,0,0,0,0,17,9,14,0,0,0,0,0,0
1228,6425881,8,5,30,8,10,0,3,8,15,6,4,0,16
1022,5470663,0,0,3,0,0,0,0,0,0,0,0,0,0
769,4381305,0,0,0,0,0,0,0,0,0,0,0,0,0
552,3403487,18,51,57,11,0,25,8,75,17,41,26,15,62
1498,7734282,0,0,0,0,0,0,0,0,0,0,0,0,0
761,4342894,0,0,0,0,0,0,0,0,0,0,0,0,62
1776,9003245,0,0,0,0,0,0,0,0,0,0,0,0,0
854,4743766,0,0,0,0,0,0,0,0,0,0,0,0,0
121,1521697,0,0,0,0,0,0,0,0,0,0,0,0,5
74,1295304,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,6223347,0,0,0,2,30,22,4,66,12,29,27,16,103
1520,7819057,0,0,0,0,0,0,0,0,0,0,0,0,0
524,3271813,2,0,2,8,1,1,0,0,3,0,1,3,3
1359,7075083,0,0,0,0,0,0,0,0,0,0,0,0,0
180,1778315,0,0,0,10,0,0,3,4,0,0,0,0,0
171,1744628,0,0,0,0,0,0,0,0,0,0,3,2,0
469,2999372,0,2,0,3,20,5,11,1,4,1,6,25,100
557,3426482,0,0,0,0,0,0,0,0,0,0,0,0,0
1441,7455315,0,0,0,0,0,0,0,0,0,0,0,0,0
372,2598212,0,0,0,0,0,1,0,0,0,0,0,0,0
952,5174968,47,31,36,14,7,6,3,0,1,2,1,0,19
1176,6186615,6,4,1,0,0,0,0,0,0,1,0,0,20
1723,8805668,8,3,0,11,14,4,33,0,5,0,3,5,13
220,1963935,0,0,0,0,0,0,0,0,0,0,1,40,11
56,1224236,24,17,45,23,13,7,31,11,10,3,4,61,14
228,1998285,1,0,0,32,0,0,0,0,0,0,0,0,0
260,2161805,0,2,8,0,0,1,1,0,2,1,1,1,9
1515,7798518,0,0,0,0,0,0,0,2,16,0,0,0,0
574,3506724,161,151,584,489,209,231,188,262,107,142,35,24,394
1963,9845476,0,0,3,4,0,0,8,0,6,0,0,0,2
1102,5835643,0,2,3,7,22,1,0,1,4,0,1,1,37
864,4764333,1,37,43,70,72,1,7,83,87,5,9,0,50
432,2815463,0,0,0,0,0,0,0,0,0,0,0,0,0
139,1622087,0,0,0,0,0,0,0,0,0,0,0,0,2
1988,9964947,28,26,22,37,1,1,3,23,0,0,0,0,1
77,1299107,0,0,0,0,0,0,0,0,0,0,0,0,14
325,2384963,0,0,0,0,0,0,0,0,0,0,0,0,0
882,4875768,0,0,0,0,0,0,0,0,0,0,0,0,0
817,4569642,8,4,0,0,2,3,6,24,12,6,9,12,4
1377,7166720,0,0,0,0,0,0,0,0,0,0,0,0,0
1592,8155565,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,6545033,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1132736,0,0,0,0,0,0,0,0,0,0,0,0,0
689,4050612,7,30,51,1,13,43,116,157,36,68,105,142,77
748,4300308,12,3,0,4,25,0,115,9,1,1,6,0,45
1097,5815586,47,20,26,28,5,17,19,15,4,6,6,7,34
1326,6937682,0,54,0,0,0,0,0,31,49,0,0,0,0
1746,8890302,0,0,0,0,6,0,0,0,0,0,0,0,0
902,4961843,0,0,0,0,0,0,0,0,0,0,0,0,0
976,5259047,3,0,0,0,0,0,0,0,0,0,0,0,0
1638,8390414,0,0,0,0,0,0,0,0,0,0,2,38,17
1657,8452328,0,3,0,0,24,8,3,1,8,51,31,1,24
775,4400907,0,0,0,0,0,0,0,0,0,0,0,0,0
1503,7757742,0,0,0,0,0,0,0,0,2,0,0,0,0
631,3789941,4,3,4,15,1,1,0,0,0,0,0,4,3
868,4784483,15,0,21,10,45,4,4,0,0,0,8,18,5
612,3704421,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,9811305,132,496,223,443,310,33,67,65,81,73,93,31,223
1568,8010030,0,0,0,0,0,0,0,0,0,0,0,0,0
512,3226914,14,47,37,20,0,0,0,4,9,23,87,11,32
731,4232782,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1261120,37,9,25,33,208,286,44,185,194,338,96,28,77
707,4124443,0,0,0,0,0,0,0,1,0,0,1,2,6
241,2052324,0,17,12,26,42,34,30,46,69,21,25,1,29
629,3786990,10,6,6,7,27,3,5,31,28,14,61,66,11
1478,7608309,2,0,0,0,0,0,0,0,0,0,0,0,0
580,3537212,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,9706286,0,0,0,0,0,0,0,0,0,60,25,0,56
1223,6385644,1,15,54,75,178,84,250,181,63,17,24,44,156
774,4398985,0,0,0,0,0,0,0,0,0,0,0,0,0
171,1744628,0,0,0,0,0,0,0,0,0,0,0,3,2
1045,5550267,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,7010067,0,0,0,0,0,0,0,0,9,0,0,1,5
1351,7046846,11,0,20,12,8,20,34,10,2,12,6,5,56
63,1243835,0,0,0,0,0,0,0,0,0,0,0,0,0
155,1682396,0,8,0,2,0,21,7,6,5,11,0,0,1
1963,9845476,0,0,0,4,0,0,0,0,0,3,4,0,8
1443,7461325,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,9495847,0,0,0,0,0,0,0,0,0,0,0,0,0
516,3242405,0,0,0,0,0,5,0,0,0,0,0,0,0
701,4087858,13,10,3,15,10,0,0,4,0,0,0,0,59
1374,7153201,0,3,0,0,4,0,0,0,3,3,7,2,10
873,4828886,173,237,81,143,251,44,42,28,7,15,48,40,117
286,2262358,63,0,12,73,11,51,106,121,37,19,9,149,129
50,1199420,7,6,0,1,18,0,4,11,9,1,3,1,3
1835,9318538,36,59,197,215,42,8,93,56,51,188,97,126,135
239,2042461,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,9814369,0,0,0,0,0,0,0,0,0,0,2,29,6
1663,8481761,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,8962897,29,582,284,75,31,255,138,206,61,65,61,51,233
1463,7536495,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,6908254,0,11,4,0,1,0,1,0,0,4,0,0,9
1914,9630644,0,0,0,0,0,0,0,0,0,0,7,0,3
66,1249075,0,0,0,0,0,0,0,0,0,0,0,0,0
852,4732225,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,6169222,105,81,29,33,53,10,37,1,0,9,61,22,31
1789,9069454,16,0,0,0,0,0,0,0,0,1,0,0,0
1128,5952719,0,1,0,0,3,3,12,7,3,0,1,2,22
731,4232782,0,0,0,0,0,0,0,0,0,0,0,0,0
692,4061335,0,0,0,0,0,0,0,0,0,0,0,0,0
520,3247897,13,22,0,0,0,0,29,6,3,4,2,2,15
1495,7718439,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,5430751,0,0,0,0,0,0,0,6,0,0,0,0,0
1018,5458339,0,1,4,0,5,0,0,20,0,0,0,1,3
1796,9110865,0,0,0,0,0,0,0,0,0,2,0,0,0
1073,5678343,105,52,87,136,9,35,33,49,49,61,48,40,112
295,2314210,6,1,5,25,2,3,2,1,6,0,5,0,18
1127,5946378,0,0,0,0,0,0,0,0,0,0,0,0,0
113,1481260,0,0,0,0,10,0,0,3,2,6,0,0,2
1182,6206108,0,4,0,0,0,74,182,92,202,193,93,71,186
1953,9815409,19,9,30,10,15,17,4,26,2,10,27,8,8
1534,7880995,1,34,31,0,35,9,3,14,11,12,0,3,6
1364,7117899,3,4,1,12,3,0,5,0,3,0,1,3,3
1479,7613002,0,25,0,0,0,0,0,0,0,0,0,0,0
57,1225225,0,0,0,0,4,0,0,0,0,7,2,35,17
1550,7936303,3,12,9,15,0,0,3,0,0,0,14,2,24
737,4258203,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,5746490,0,0,0,0,0,0,0,0,0,0,0,0,331
1327,6940985,0,2,0,0,0,0,0,0,0,0,0,0,0
377,2610766,65,78,33,17,3,0,0,1,6,0,0,0,9
1280,6694632,0,5,22,20,16,24,22,1,0,0,12,5,30
1039,5533700,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1150412,85,3,11,156,77,21,78,10,1,37,51,33,88
72,1292487,20,14,0,0,0,0,0,0,0,0,0,0,0
683,4008516,122,34,28,40,5,28,14,20,18,26,6,26,50
1699,8652871,0,0,0,0,0,0,0,0,0,0,0,0,0
532,3304823,0,0,0,0,0,0,0,0,0,0,0,0,0
660,3921546,1,4,0,0,9,0,0,5,0,0,0,0,0
1751,8916281,22,6,37,9,14,2,0,8,11,2,0,35,7
455,2927116,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1017349,0,0,12,14,4,0,5,0,0,2,0,0,9
204,1900846,0,0,0,0,0,0,0,0,0,0,0,0,0
1602,8215540,0,0,0,0,0,0,0,0,0,0,0,0,0
1532,7868961,0,0,0,0,0,12,0,40,8,0,29,29,21
1063,5637885,5,1,1,4,1,1,2,0,0,3,37,24,75
600,3637532,2,4,2,11,14,12,17,15,22,17,48,129,170
154,1660250,5,0,0,0,0,0,0,0,0,0,0,0,0
1482,7625417,5,12,4,12,3,8,15,0,18,4,10,9,20
1922,9683011,0,0,1,0,0,0,0,0,0,0,0,0,0
561,3444753,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,6357809,0,0,0,0,0,0,0,0,11,0,8,0,0
457,2929498,2,1,0,0,0,0,0,0,0,0,0,0,0
1139,6014572,0,0,0,0,0,0,0,0,0,0,0,0,0
438,2844568,0,0,0,0,0,0,0,0,0,0,0,0,0
